	date	artist	title	rank	ID	uri
6167	2015-06-06	Alesso Featuring Roy English	Cool	18	7vhOZ7D4z03Y0tYkxFAG15	track:7vhOZ7D4z03Y0tYkxFAG15
6168	2015-06-06	Avicii	The Nights	19	3OwPSJu609AMzotCEyoMiO	track:3OwPSJu609AMzotCEyoMiO
6169	2015-06-06	Jeremih Featuring Flo Rida	Tonight Belongs To U!	20	5ediiXNBXc2r6ZZ6SxDr3x	track:5ediiXNBXc2r6ZZ6SxDr3x
6170	2015-06-06	Jess Glynne	Hold My Hand	21	1i1rNVtxbE7rdFfpHuNq2j	track:1i1rNVtxbE7rdFfpHuNq2j
6171	2015-06-06	Armin van Buuren Featuring Mr. Probz	Another You	22	4a9IPlKxOEdzjCNDjGjmzK	track:4a9IPlKxOEdzjCNDjGjmzK
6172	2015-06-06	Steve Aoki & Moxie Raia	I Love It When You Cry (Moxoki)	23		
6173	2015-06-06	Robin Schulz Featuring Ilsey	Headlights	24	06Hdbxh6NCy6TIhjdXTchB	track:06Hdbxh6NCy6TIhjdXTchB
6174	2015-06-06	Zedd Featuring Bahari	Addicted To A Memory	25	0OFVdGvxShHUdQES84ecmd	track:0OFVdGvxShHUdQES84ecmd
6175	2015-06-06	AronChupa	I'm An Albatraoz	26	5MhsZlmKJG6X5kTHkdwC4B	track:5MhsZlmKJG6X5kTHkdwC4B
6176	2015-06-06	RedFoo	Juicy Wiggle	27	4kFubWH5vw2o95eRYgxqt2	track:4kFubWH5vw2o95eRYgxqt2
6177	2015-06-06	Lost Frequencies	Are You With Me	28	477daPpd3DnneaHhvjM35l	track:477daPpd3DnneaHhvjM35l
6178	2015-06-06	Axwell & Ingrosso	On My Way	29		
6179	2015-06-06	Galantis	Peanut Butter Jelly	30	3aIhJDHxr1kgTSnutJxPTH	track:3aIhJDHxr1kgTSnutJxPTH
6180	2015-06-06	Zedd Featuring Troye Sivan	Papercut	31	2NSC3b9chltRlgOIslC2vX	track:2NSC3b9chltRlgOIslC2vX
6181	2015-06-06	Audien Featuring Parson James	Insomnia	32	6OayG4DsR0qqB5HRaYbIL0	track:6OayG4DsR0qqB5HRaYbIL0
6182	2015-06-06	AlunaGeorge	You Know You Like It	33	2p0vUFtwfyRXIY5NG84rcA	track:2p0vUFtwfyRXIY5NG84rcA
6183	2015-06-06	TryHardNinja	It's Me	34	1GSDT3NMNWPX6pz1KE0fP0	track:1GSDT3NMNWPX6pz1KE0fP0
6184	2015-06-06	ODESZA Featuring Shy Girls	All We Need	35	5jnp8E61wcoF6qIEtDHQnJ	track:5jnp8E61wcoF6qIEtDHQnJ
6185	2015-06-06	Chic Featuring Nile Rodgers	I'll Be There	36	4e3oFimoal2TNonc7UGNQ9	track:4e3oFimoal2TNonc7UGNQ9
6186	2015-06-06	Martin Solveig & GTA	Intoxicated	37		
6187	2015-06-06	Major Lazer Featuring Ariana Grande	All My Love	38	1hfaeLP0VoQ9Cb6y401NGh	track:1hfaeLP0VoQ9Cb6y401NGh
6188	2015-06-06	Skrillex & Diplo Featuring AlunaGeorge	To U	39		
6189	2015-06-06	Otto Knows	Next To Me	40	6ZixfeFT8V0Nle1rMZAekY	track:6ZixfeFT8V0Nle1rMZAekY
6190	2015-06-06	Zedd Featuring Logic & X Ambassadors	Transmission	41	0cksaBdhpRkuggMoRvC4Dq	track:0cksaBdhpRkuggMoRvC4Dq
6191	2015-06-06	Felix Jaehn Featuring Jasmine Thompson	Ain't Nobody (Loves Me Better)	42	5afHIkEcVhCF1Z1CTqMUXB	track:5afHIkEcVhCF1Z1CTqMUXB
6192	2015-06-06	The Chainsmokers Featuring Great Good Fine OK	Let You Go	43	2tr8arQKmdmOhUELRjyT0d	track:2tr8arQKmdmOhUELRjyT0d
6193	2015-06-06	Kaskade	Never Sleep Alone	44	5xvagygk66wKzm6ecuUp14	track:5xvagygk66wKzm6ecuUp14
6194	2015-06-06	Zedd	Done With Love	45	1ktm3wmtPWRmu21snHT82Y	track:1ktm3wmtPWRmu21snHT82Y
6195	2015-06-06	Avicii	Waiting For Love	46	5eCgNATwXgRc4mZx9NymGJ	track:5eCgNATwXgRc4mZx9NymGJ
6196	2015-06-06	Sam Feldt Featuring Kimberly Anne	Show Me Love	47	6ksRossV4vKsXntCCZbhaM	track:6ksRossV4vKsXntCCZbhaM
6197	2015-06-06	Rozalla	If You Say It Again	48	5AlEBhlUhpD81yTPDBU7yG	track:5AlEBhlUhpD81yTPDBU7yG
6198	2015-06-06	Zedd Featuring Echosmith	Illusion	49	0HVSpETw1koMXFauPPvyXq	track:0HVSpETw1koMXFauPPvyXq
6199	2015-06-06	Dawin	Dessert	50	1tYt8PbpbeTuqsNmprAZYY	track:1tYt8PbpbeTuqsNmprAZYY
6200	2015-06-13	David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack	Hey Mama	1	5b2bu6yyATC1zMXDGScJ2d	track:5b2bu6yyATC1zMXDGScJ2d
6201	2015-06-13	DJ Snake & AlunaGeorge	You Know You Like It	2	57kR5SniQIbsbVoIjjOUDa	track:57kR5SniQIbsbVoIjjOUDa
6202	2015-06-13	Skrillex & Diplo Featuring Justin Bieber	Where Are U Now	3	66hayvUbTotekKU3H4ta1f	track:66hayvUbTotekKU3H4ta1f
6203	2015-06-13	Major Lazer & DJ Snake Featuring M0	Lean On	4	4KcVVhAaHxqtX2ANt4b3tc	track:4KcVVhAaHxqtX2ANt4b3tc
6204	2015-06-13	Zedd Featuring Selena Gomez	I Want You To Know	5	1qx8bj4quT6XuP5P9Eu12Z	track:1qx8bj4quT6XuP5P9Eu12Z
6205	2015-06-13	Calvin Harris Featuring Ellie Goulding	Outside	6	7MmG8p0F9N3C4AXdK6o6Eb	track:7MmG8p0F9N3C4AXdK6o6Eb
6206	2015-06-13	Dillon Francis & DJ Snake	Get Low	7	5cNAXdmcLBckABGuNhxE37	track:5cNAXdmcLBckABGuNhxE37
6207	2015-06-13	Calvin Harris Featuring HAIM	Pray To God	8	75kMrDKPJJpgEQaXVh7QMB	track:75kMrDKPJJpgEQaXVh7QMB
6208	2015-06-13	Mr. Probz	Waves	9	2gGIhNmn8NaUr3LNofUIBZ	track:2gGIhNmn8NaUr3LNofUIBZ
6209	2015-06-13	Deorro & Chris Brown	Five More Hours	10		
6210	2015-06-13	Avicii	Waiting For Love	11	5eCgNATwXgRc4mZx9NymGJ	track:5eCgNATwXgRc4mZx9NymGJ
6211	2015-06-13	Martin Garrix Featuring Usher	Don't Look Down	12	5M9jOReAKGZ2AttVefFjTY	track:5M9jOReAKGZ2AttVefFjTY
6212	2015-06-13	Zedd Featuring Jon Bellion	Beautiful Now	13	7FJP35tUJ2121EJsFpU1Gh	track:7FJP35tUJ2121EJsFpU1Gh
6213	2015-06-13	Kygo Featuring Parson James	Stole The Show	14	4iZPNYqzI2L0uwuUKun7Aa	track:4iZPNYqzI2L0uwuUKun7Aa
6214	2015-06-13	Years & Years	King	15	3dItoJncyaTZzT2s0ZwFAT	track:3dItoJncyaTZzT2s0ZwFAT
6215	2015-06-13	Galantis	Runaway (U & I)	16	46lFttIf5hnUZMGvjK0Wxo	track:46lFttIf5hnUZMGvjK0Wxo
6216	2015-06-13	Tiesto & KSHMR Featuring Vassy	Secrets	17	1jAOJDvtJf5UH8DNmBrC2L	track:1jAOJDvtJf5UH8DNmBrC2L
6217	2015-06-13	Avicii	The Nights	18	3OwPSJu609AMzotCEyoMiO	track:3OwPSJu609AMzotCEyoMiO
6218	2015-06-13	Kygo Featuring Conrad	Firestone	19	2sNvitW3TxiTeC9xT9f2ZZ	track:2sNvitW3TxiTeC9xT9f2ZZ
6219	2015-06-13	Alesso Featuring Roy English	Cool	20	7vhOZ7D4z03Y0tYkxFAG15	track:7vhOZ7D4z03Y0tYkxFAG15
6220	2015-06-13	Jeremih Featuring Flo Rida	Tonight Belongs To U!	21	5ediiXNBXc2r6ZZ6SxDr3x	track:5ediiXNBXc2r6ZZ6SxDr3x
6221	2015-06-13	Armin van Buuren Featuring Mr. Probz	Another You	22	4a9IPlKxOEdzjCNDjGjmzK	track:4a9IPlKxOEdzjCNDjGjmzK
6222	2015-06-13	Jess Glynne	Hold My Hand	23	1i1rNVtxbE7rdFfpHuNq2j	track:1i1rNVtxbE7rdFfpHuNq2j
6223	2015-06-13	Robin Schulz Featuring Ilsey	Headlights	24	06Hdbxh6NCy6TIhjdXTchB	track:06Hdbxh6NCy6TIhjdXTchB
6224	2015-06-13	Steve Aoki & Moxie Raia	I Love It When You Cry (Moxoki)	25		
6225	2015-06-13	Disclosure Featuring Gregory Porter	Holding On	26	06qx5HKOrKBnHrlh474PKt	track:06qx5HKOrKBnHrlh474PKt
6226	2015-06-13	Lost Frequencies	Are You With Me	27	477daPpd3DnneaHhvjM35l	track:477daPpd3DnneaHhvjM35l
6227	2015-06-13	AronChupa	I'm An Albatraoz	28	5MhsZlmKJG6X5kTHkdwC4B	track:5MhsZlmKJG6X5kTHkdwC4B
6228	2015-06-13	Galantis	Peanut Butter Jelly	29	3aIhJDHxr1kgTSnutJxPTH	track:3aIhJDHxr1kgTSnutJxPTH
6229	2015-06-13	Axwell & Ingrosso	On My Way	30		
6230	2015-06-13	Otto Knows	Next To Me	31	6ZixfeFT8V0Nle1rMZAekY	track:6ZixfeFT8V0Nle1rMZAekY
6231	2015-06-13	Audien Featuring Parson James	Insomnia	32	6OayG4DsR0qqB5HRaYbIL0	track:6OayG4DsR0qqB5HRaYbIL0
6232	2015-06-13	TryHardNinja	It's Me	33	1GSDT3NMNWPX6pz1KE0fP0	track:1GSDT3NMNWPX6pz1KE0fP0
6233	2015-06-13	AlunaGeorge	You Know You Like It	34	2p0vUFtwfyRXIY5NG84rcA	track:2p0vUFtwfyRXIY5NG84rcA
6234	2015-06-13	Zedd Featuring Bahari	Addicted To A Memory	35	0OFVdGvxShHUdQES84ecmd	track:0OFVdGvxShHUdQES84ecmd
6235	2015-06-13	ODESZA Featuring Shy Girls	All We Need	36	5jnp8E61wcoF6qIEtDHQnJ	track:5jnp8E61wcoF6qIEtDHQnJ
6236	2015-06-13	Chic Featuring Nile Rodgers	I'll Be There	37	4e3oFimoal2TNonc7UGNQ9	track:4e3oFimoal2TNonc7UGNQ9
6237	2015-06-13	Martin Solveig & GTA	Intoxicated	38		
6238	2015-06-13	Skrillex & Diplo Featuring AlunaGeorge	To U	39		
6239	2015-06-13	Alesso Featuring Ryan Tedder	Scars	40	3Q3dS37YDEuhb3k3K9fZB9	track:3Q3dS37YDEuhb3k3K9fZB9
6240	2015-06-13	RedFoo	Juicy Wiggle	41	4kFubWH5vw2o95eRYgxqt2	track:4kFubWH5vw2o95eRYgxqt2
6241	2015-06-13	The Chainsmokers Featuring Great Good Fine OK	Let You Go	42	2tr8arQKmdmOhUELRjyT0d	track:2tr8arQKmdmOhUELRjyT0d
6242	2015-06-13	Rozalla	If You Say It Again	43	5AlEBhlUhpD81yTPDBU7yG	track:5AlEBhlUhpD81yTPDBU7yG
6243	2015-06-13	Alesso Featuring Sirena	Sweet Escape	44	3sz8Gn0fOmXmyXOaPSWBJ9	track:3sz8Gn0fOmXmyXOaPSWBJ9
6244	2015-06-13	Kaskade	Never Sleep Alone	45	5xvagygk66wKzm6ecuUp14	track:5xvagygk66wKzm6ecuUp14
6245	2015-06-13	Robert Clivilles Featuring Kimberly Davis	Set Me Free	46		
6246	2015-06-13	Felix Jaehn Featuring Jasmine Thompson	Ain't Nobody (Loves Me Better)	47	5afHIkEcVhCF1Z1CTqMUXB	track:5afHIkEcVhCF1Z1CTqMUXB
6247	2015-06-13	Zedd Featuring Troye Sivan	Papercut	48	2NSC3b9chltRlgOIslC2vX	track:2NSC3b9chltRlgOIslC2vX
6248	2015-06-13	Sam Feldt Featuring Kimberly Anne	Show Me Love	49	6ksRossV4vKsXntCCZbhaM	track:6ksRossV4vKsXntCCZbhaM
6249	2015-06-13	Skrillex & Diplo Featuring 2 Chainz	Febreze	50		
6250	2015-06-20	David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack	Hey Mama	1	5b2bu6yyATC1zMXDGScJ2d	track:5b2bu6yyATC1zMXDGScJ2d
6251	2015-06-20	DJ Snake & AlunaGeorge	You Know You Like It	2	57kR5SniQIbsbVoIjjOUDa	track:57kR5SniQIbsbVoIjjOUDa
6252	2015-06-20	Skrillex & Diplo Featuring Justin Bieber	Where Are U Now	3	66hayvUbTotekKU3H4ta1f	track:66hayvUbTotekKU3H4ta1f
6253	2015-06-20	Major Lazer & DJ Snake Featuring M0	Lean On	4	4KcVVhAaHxqtX2ANt4b3tc	track:4KcVVhAaHxqtX2ANt4b3tc
6254	2015-06-20	Zedd Featuring Selena Gomez	I Want You To Know	5	1qx8bj4quT6XuP5P9Eu12Z	track:1qx8bj4quT6XuP5P9Eu12Z
6255	2015-06-20	Calvin Harris Featuring Ellie Goulding	Outside	6	7MmG8p0F9N3C4AXdK6o6Eb	track:7MmG8p0F9N3C4AXdK6o6Eb
6256	2015-06-20	Dillon Francis & DJ Snake	Get Low	7	5cNAXdmcLBckABGuNhxE37	track:5cNAXdmcLBckABGuNhxE37
6257	2015-06-20	Calvin Harris Featuring HAIM	Pray To God	8	75kMrDKPJJpgEQaXVh7QMB	track:75kMrDKPJJpgEQaXVh7QMB
6258	2015-06-20	Deorro & Chris Brown	Five More Hours	9		
6259	2015-06-20	Mr. Probz	Waves	10	2gGIhNmn8NaUr3LNofUIBZ	track:2gGIhNmn8NaUr3LNofUIBZ
6260	2015-06-20	Avicii	Waiting For Love	11	5eCgNATwXgRc4mZx9NymGJ	track:5eCgNATwXgRc4mZx9NymGJ
6261	2015-06-20	Martin Garrix Featuring Usher	Don't Look Down	12	5M9jOReAKGZ2AttVefFjTY	track:5M9jOReAKGZ2AttVefFjTY
6262	2015-06-20	Kygo Featuring Parson James	Stole The Show	13	4iZPNYqzI2L0uwuUKun7Aa	track:4iZPNYqzI2L0uwuUKun7Aa
6263	2015-06-20	Zedd Featuring Jon Bellion	Beautiful Now	14	7FJP35tUJ2121EJsFpU1Gh	track:7FJP35tUJ2121EJsFpU1Gh
6264	2015-06-20	Galantis	Runaway (U & I)	15	46lFttIf5hnUZMGvjK0Wxo	track:46lFttIf5hnUZMGvjK0Wxo
6265	2015-06-20	Years & Years	King	16	3dItoJncyaTZzT2s0ZwFAT	track:3dItoJncyaTZzT2s0ZwFAT
6266	2015-06-20	Tiesto & KSHMR Featuring Vassy	Secrets	17	1jAOJDvtJf5UH8DNmBrC2L	track:1jAOJDvtJf5UH8DNmBrC2L
6267	2015-06-20	Jeremih Featuring Flo Rida	Tonight Belongs To U!	18	5ediiXNBXc2r6ZZ6SxDr3x	track:5ediiXNBXc2r6ZZ6SxDr3x
6268	2015-06-20	Jess Glynne	Hold My Hand	19	1i1rNVtxbE7rdFfpHuNq2j	track:1i1rNVtxbE7rdFfpHuNq2j
6269	2015-06-20	Robin Schulz Featuring Ilsey	Headlights	20	06Hdbxh6NCy6TIhjdXTchB	track:06Hdbxh6NCy6TIhjdXTchB
6270	2015-06-20	Major Lazer Feturing Ellie Goulding & Tarrus Riley	Powerful	21	438R0i7J3G7jVXUO9lFk8e	track:438R0i7J3G7jVXUO9lFk8e
6271	2015-06-20	Armin van Buuren Featuring Mr. Probz	Another You	22	4a9IPlKxOEdzjCNDjGjmzK	track:4a9IPlKxOEdzjCNDjGjmzK
6272	2015-06-20	Steve Aoki & Moxie Raia	I Love It When You Cry (Moxoki)	23		
6273	2015-06-20	Alesso Featuring Roy English	Cool	24	7vhOZ7D4z03Y0tYkxFAG15	track:7vhOZ7D4z03Y0tYkxFAG15
6274	2015-06-20	AronChupa	I'm An Albatraoz	25	5MhsZlmKJG6X5kTHkdwC4B	track:5MhsZlmKJG6X5kTHkdwC4B
6275	2015-06-20	Lost Frequencies	Are You With Me	26	477daPpd3DnneaHhvjM35l	track:477daPpd3DnneaHhvjM35l
6276	2015-06-20	Galantis	Peanut Butter Jelly	27	3aIhJDHxr1kgTSnutJxPTH	track:3aIhJDHxr1kgTSnutJxPTH
6277	2015-06-20	Otto Knows	Next To Me	28	6ZixfeFT8V0Nle1rMZAekY	track:6ZixfeFT8V0Nle1rMZAekY
6278	2015-06-20	Major Lazer Featuring Ariana Grande & Michel Montano	All My Love (Remix)	29	000TT0sfVxEpsuRnmgjPUS	track:000TT0sfVxEpsuRnmgjPUS
6279	2015-06-20	Major Lazer Featuring Wild Belle	Be Together	30	6zdGJ6kt4op7d6O55DzleD	track:6zdGJ6kt4op7d6O55DzleD
6280	2015-06-20	Chic Featuring Nile Rodgers	I'll Be There	31	4e3oFimoal2TNonc7UGNQ9	track:4e3oFimoal2TNonc7UGNQ9
6281	2015-06-20	Axwell & Ingrosso	On My Way	32		
6282	2015-06-20	ODESZA Featuring Shy Girls	All We Need	33	5jnp8E61wcoF6qIEtDHQnJ	track:5jnp8E61wcoF6qIEtDHQnJ
6283	2015-06-20	Martin Solveig & GTA	Intoxicated	34		
6284	2015-06-20	AlunaGeorge	You Know You Like It	35	2p0vUFtwfyRXIY5NG84rcA	track:2p0vUFtwfyRXIY5NG84rcA
6285	2015-06-20	TryHardNinja	It's Me	36	1GSDT3NMNWPX6pz1KE0fP0	track:1GSDT3NMNWPX6pz1KE0fP0
6286	2015-06-20	Skrillex & Diplo Featuring AlunaGeorge	To U	37		
6287	2015-06-20	Major Lazer Featuring Elliphant & Jovi Rockwell	Too Original	38	4dN1fnNuexIEyK8c7YqkCd	track:4dN1fnNuexIEyK8c7YqkCd
6288	2015-06-20	The Chainsmokers Featuring Great Good Fine OK	Let You Go	39	2tr8arQKmdmOhUELRjyT0d	track:2tr8arQKmdmOhUELRjyT0d
6289	2015-06-20	Major Lazer Featuring Travi$ Scott, 2 Chainz, Pusha T & Mad Cobra	Night Riders	40	0bcQPAxcrPoyhtCeU9nchN	track:0bcQPAxcrPoyhtCeU9nchN
6290	2015-06-20	Cazzette Featuring Netwimers	Together	41	2ec6A7BVwscwirxa0gnWHj	track:2ec6A7BVwscwirxa0gnWHj
6291	2015-06-20	Felix Jaehn Featuring Jasmine Thompson	Ain't Nobody (Loves Me Better)	42	5afHIkEcVhCF1Z1CTqMUXB	track:5afHIkEcVhCF1Z1CTqMUXB
6292	2015-06-20	Duke Dumont	The Giver (Reprise)	43	4K7Oz5U0bhxE1Tnk8aNYhA	track:4K7Oz5U0bhxE1Tnk8aNYhA
6293	2015-06-20	Audien Featuring Parson James	Insomnia	44	6OayG4DsR0qqB5HRaYbIL0	track:6OayG4DsR0qqB5HRaYbIL0
6294	2015-06-20	Zedd Featuring Bahari	Addicted To A Memory	45	0OFVdGvxShHUdQES84ecmd	track:0OFVdGvxShHUdQES84ecmd
6295	2015-06-20	Jamie xx	Gosh	46	5wN0Qf0iHLcWbCugUtQLNp	track:5wN0Qf0iHLcWbCugUtQLNp
6296	2015-06-20	RedFoo	Juicy Wiggle	47	4kFubWH5vw2o95eRYgxqt2	track:4kFubWH5vw2o95eRYgxqt2
6297	2015-06-20	Rozalla	If You Say It Again	48	5AlEBhlUhpD81yTPDBU7yG	track:5AlEBhlUhpD81yTPDBU7yG
6298	2015-06-20	Disclosure Featuring Gregory Porter	Holding On	49	06qx5HKOrKBnHrlh474PKt	track:06qx5HKOrKBnHrlh474PKt
6299	2015-06-20	Major Lazer	Roll The Bass	50	1g33qPZ9n3vwnkkixbmQQ0	track:1g33qPZ9n3vwnkkixbmQQ0
6300	2015-06-27	David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack	Hey Mama	1	5b2bu6yyATC1zMXDGScJ2d	track:5b2bu6yyATC1zMXDGScJ2d
6301	2015-06-27	DJ Snake & AlunaGeorge	You Know You Like It	2	57kR5SniQIbsbVoIjjOUDa	track:57kR5SniQIbsbVoIjjOUDa
6302	2015-06-27	Skrillex & Diplo Featuring Justin Bieber	Where Are U Now	3	66hayvUbTotekKU3H4ta1f	track:66hayvUbTotekKU3H4ta1f
6303	2015-06-27	Major Lazer & DJ Snake Featuring M0	Lean On	4	4KcVVhAaHxqtX2ANt4b3tc	track:4KcVVhAaHxqtX2ANt4b3tc
6304	2015-06-27	Zedd Featuring Selena Gomez	I Want You To Know	5	1qx8bj4quT6XuP5P9Eu12Z	track:1qx8bj4quT6XuP5P9Eu12Z
6305	2015-06-27	Deorro & Chris Brown	Five More Hours	6		
6306	2015-06-27	Mr. Probz	Waves	7	2gGIhNmn8NaUr3LNofUIBZ	track:2gGIhNmn8NaUr3LNofUIBZ
6307	2015-06-27	Calvin Harris Featuring Ellie Goulding	Outside	8	7MmG8p0F9N3C4AXdK6o6Eb	track:7MmG8p0F9N3C4AXdK6o6Eb
6308	2015-06-27	Zedd Featuring Jon Bellion	Beautiful Now	9	7FJP35tUJ2121EJsFpU1Gh	track:7FJP35tUJ2121EJsFpU1Gh
6309	2015-06-27	Calvin Harris Featuring HAIM	Pray To God	10	75kMrDKPJJpgEQaXVh7QMB	track:75kMrDKPJJpgEQaXVh7QMB
6310	2015-06-27	Galantis	Runaway (U & I)	11	46lFttIf5hnUZMGvjK0Wxo	track:46lFttIf5hnUZMGvjK0Wxo
6311	2015-06-27	Avicii	Waiting For Love	12	5eCgNATwXgRc4mZx9NymGJ	track:5eCgNATwXgRc4mZx9NymGJ
6312	2015-06-27	Martin Garrix Featuring Usher	Don't Look Down	13	5M9jOReAKGZ2AttVefFjTY	track:5M9jOReAKGZ2AttVefFjTY
6313	2015-06-27	Kygo Featuring Parson James	Stole The Show	14	4iZPNYqzI2L0uwuUKun7Aa	track:4iZPNYqzI2L0uwuUKun7Aa
6314	2015-06-27	Years & Years	King	15	3dItoJncyaTZzT2s0ZwFAT	track:3dItoJncyaTZzT2s0ZwFAT
6315	2015-06-27	Jess Glynne	Hold My Hand	16	1i1rNVtxbE7rdFfpHuNq2j	track:1i1rNVtxbE7rdFfpHuNq2j
6316	2015-06-27	Jeremih Featuring Flo Rida	Tonight Belongs To U!	17	5ediiXNBXc2r6ZZ6SxDr3x	track:5ediiXNBXc2r6ZZ6SxDr3x
6317	2015-06-27	Tiesto & KSHMR Featuring Vassy	Secrets	18	1jAOJDvtJf5UH8DNmBrC2L	track:1jAOJDvtJf5UH8DNmBrC2L
6318	2015-06-27	Robin Schulz Featuring Ilsey	Headlights	19	06Hdbxh6NCy6TIhjdXTchB	track:06Hdbxh6NCy6TIhjdXTchB
6319	2015-06-27	Galantis	Peanut Butter Jelly	20	3aIhJDHxr1kgTSnutJxPTH	track:3aIhJDHxr1kgTSnutJxPTH
6320	2015-06-27	Major Lazer Feturing Ellie Goulding & Tarrus Riley	Powerful	21	438R0i7J3G7jVXUO9lFk8e	track:438R0i7J3G7jVXUO9lFk8e
6321	2015-06-27	AronChupa	I'm An Albatraoz	22	5MhsZlmKJG6X5kTHkdwC4B	track:5MhsZlmKJG6X5kTHkdwC4B
6322	2015-06-27	Lost Frequencies	Are You With Me	23	477daPpd3DnneaHhvjM35l	track:477daPpd3DnneaHhvjM35l
6323	2015-06-27	Armin van Buuren Featuring Mr. Probz	Another You	24	4a9IPlKxOEdzjCNDjGjmzK	track:4a9IPlKxOEdzjCNDjGjmzK
6324	2015-06-27	Steve Aoki & Moxie Raia	I Love It When You Cry (Moxoki)	25		
6325	2015-06-27	Alesso Featuring Roy English	Cool	26	7vhOZ7D4z03Y0tYkxFAG15	track:7vhOZ7D4z03Y0tYkxFAG15
6326	2015-06-27	The Chainsmokers Featuring Great Good Fine OK	Let You Go	27	2tr8arQKmdmOhUELRjyT0d	track:2tr8arQKmdmOhUELRjyT0d
6327	2015-06-27	Otto Knows	Next To Me	28	6ZixfeFT8V0Nle1rMZAekY	track:6ZixfeFT8V0Nle1rMZAekY
6328	2015-06-27	ODESZA Featuring Shy Girls	All We Need	29	5jnp8E61wcoF6qIEtDHQnJ	track:5jnp8E61wcoF6qIEtDHQnJ
6329	2015-06-27	Martin Solveig & GTA	Intoxicated	30		
6330	2015-06-27	Skrillex & Diplo Featuring AlunaGeorge	To U	31		
6331	2015-06-27	Cazzette Featuring Netwimers	Together	32	2ec6A7BVwscwirxa0gnWHj	track:2ec6A7BVwscwirxa0gnWHj
6332	2015-06-27	Major Lazer Featuring Wild Belle	Be Together	33	6zdGJ6kt4op7d6O55DzleD	track:6zdGJ6kt4op7d6O55DzleD
6333	2015-06-27	Major Lazer Featuring Ariana Grande & Michel Montano	All My Love (Remix)	34	000TT0sfVxEpsuRnmgjPUS	track:000TT0sfVxEpsuRnmgjPUS
6334	2015-06-27	AlunaGeorge	You Know You Like It	35	2p0vUFtwfyRXIY5NG84rcA	track:2p0vUFtwfyRXIY5NG84rcA
6335	2015-06-27	Axwell & Ingrosso	On My Way	36		
6336	2015-06-27	TryHardNinja	It's Me	37	1GSDT3NMNWPX6pz1KE0fP0	track:1GSDT3NMNWPX6pz1KE0fP0
6337	2015-06-27	Disclosure Featuring Gregory Porter	Holding On	38	06qx5HKOrKBnHrlh474PKt	track:06qx5HKOrKBnHrlh474PKt
6338	2015-06-27	Felix Jaehn Featuring Jasmine Thompson	Ain't Nobody (Loves Me Better)	39	5afHIkEcVhCF1Z1CTqMUXB	track:5afHIkEcVhCF1Z1CTqMUXB
6339	2015-06-27	Duke Dumont	The Giver (Reprise)	40	4K7Oz5U0bhxE1Tnk8aNYhA	track:4K7Oz5U0bhxE1Tnk8aNYhA
6340	2015-06-27	Dave Aude Featuring Cierra Sample	Circles	41	4X6d4CBFLj1h0OmbuCqs1S	track:4X6d4CBFLj1h0OmbuCqs1S
6341	2015-06-27	RedFoo	Juicy Wiggle	42	4kFubWH5vw2o95eRYgxqt2	track:4kFubWH5vw2o95eRYgxqt2
6342	2015-06-27	Five Knives	Savages	43	20kc3jY2PcM0WSJuGdv5no	track:20kc3jY2PcM0WSJuGdv5no
6343	2015-06-27	Audien Featuring Parson James	Insomnia	44	6OayG4DsR0qqB5HRaYbIL0	track:6OayG4DsR0qqB5HRaYbIL0
6344	2015-06-27	Kaskade	Never Sleep Alone	45	5xvagygk66wKzm6ecuUp14	track:5xvagygk66wKzm6ecuUp14
6345	2015-06-27	Galantis	Gold Dust	46	3lcuERI7leyYwfFGv1ZP5e	track:3lcuERI7leyYwfFGv1ZP5e
6346	2015-06-27	NERVO	Haute Mess	47	0RlvEZn1Zxr4GgAz4aF5rp	track:0RlvEZn1Zxr4GgAz4aF5rp
6347	2015-06-27	Skrillex & Diplo Featuring 2 Chainz	Febreze	48		
6348	2015-06-27	Chic Featuring Nile Rodgers	I'll Be There	49	4e3oFimoal2TNonc7UGNQ9	track:4e3oFimoal2TNonc7UGNQ9
6349	2015-06-27	L'Tric	This Feeling	50	1N5Wp3hXQQroExNLBLgdpi	track:1N5Wp3hXQQroExNLBLgdpi
6350	2015-07-04	David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack	Hey Mama	1	5b2bu6yyATC1zMXDGScJ2d	track:5b2bu6yyATC1zMXDGScJ2d
6351	2015-07-04	Major Lazer & DJ Snake Featuring M0	Lean On	2	4KcVVhAaHxqtX2ANt4b3tc	track:4KcVVhAaHxqtX2ANt4b3tc
6352	2015-07-04	Skrillex & Diplo With Justin Bieber	Where Are U Now	3	66hayvUbTotekKU3H4ta1f	track:66hayvUbTotekKU3H4ta1f
6353	2015-07-04	DJ Snake & AlunaGeorge	You Know You Like It	4	57kR5SniQIbsbVoIjjOUDa	track:57kR5SniQIbsbVoIjjOUDa
6354	2015-07-04	Madonna Featuring Nicki Minaj	B**** I'm Madonna	5	3Ik6ZVvOgr2Pu5cnI8Gsu0	track:3Ik6ZVvOgr2Pu5cnI8Gsu0
6355	2015-07-04	Zedd Featuring Jon Bellion	Beautiful Now	6	7FJP35tUJ2121EJsFpU1Gh	track:7FJP35tUJ2121EJsFpU1Gh
