	date	artist	title	rank	ID	uri
8254	2012-08-25	The Black Keys	Gold On The Ceiling	5	46iI0binWzpkEJgIWTYUBR	track:46iI0binWzpkEJgIWTYUBR
8255	2012-08-25	The Lumineers	Ho Hey	6	5BSndweF91KDqyxANsZcQH	track:5BSndweF91KDqyxANsZcQH
8256	2012-08-25	Of Monsters And Men	Little Talks	7	0uZ0orE84drZZzPKxCWSmR	track:0uZ0orE84drZZzPKxCWSmR
8257	2012-08-25	The Offspring	Days Go By	8	5Wss0p07ktqwa3qqrQ2sTB	track:5Wss0p07ktqwa3qqrQ2sTB
8258	2012-08-25	Shinedown	Unity	9	2Bu4dB6VHWtSUn4cyLAjNU	track:2Bu4dB6VHWtSUn4cyLAjNU
8259	2012-08-25	Grouplove	Tongue Tied	10	0GO8y8jQk1PkHzS31d699N	track:0GO8y8jQk1PkHzS31d699N
8260	2012-08-25	Imagine Dragons	It's Time	11	3xqF04FdMK7gpIPG3SPFpY	track:3xqF04FdMK7gpIPG3SPFpY
8261	2012-08-25	Chevelle	Hats Off To The Bull	12	32r9L69MnYI08bKeRXaiCq	track:32r9L69MnYI08bKeRXaiCq
8262	2012-08-25	The Killers	Runaways	13	5WrLScmoiITjpSrlcPesjv	track:5WrLScmoiITjpSrlcPesjv
8263	2012-08-25	Mumford & Sons	I Will Wait	14	2JHBMVs8E7bJJBLkXpKgHn	track:2JHBMVs8E7bJJBLkXpKgHn
8264	2012-08-25	Five Finger Death Punch	Coming Down	15	0uViGnp3wToB4GpsGYC0FW	track:0uViGnp3wToB4GpsGYC0FW
8265	2012-08-25	M83.	Midnight City	16	4kO7mrAPfqIrsKwUOK5BFx	track:4kO7mrAPfqIrsKwUOK5BFx
8266	2012-08-25	Foo Fighters	These Days	17	2kN05N1AQQplsgFweFAqYb	track:2kN05N1AQQplsgFweFAqYb
8267	2012-08-25	Volbeat	Still Counting	18	6bDVc03eMOMfvKez5qMAcq	track:6bDVc03eMOMfvKez5qMAcq
8268	2012-08-25	Adelitas Way	Criticize	19	6NdavLbxlTaCGvB0eOoXZw	track:6NdavLbxlTaCGvB0eOoXZw
8269	2012-08-25	P.O.D.	Lost In Forever (Scream)	20	0XuIi4ynIFv0IJAjMfwu6R	track:0XuIi4ynIFv0IJAjMfwu6R
8270	2012-08-25	Soundgarden	Live To Rise	21	5qy1QAKFVfAqYbgp46RSSv	track:5qy1QAKFVfAqYbgp46RSSv
8271	2012-08-25	No Doubt	Settle Down	22	4SL1WL8f5GR12WJt5uExZs	track:4SL1WL8f5GR12WJt5uExZs
8272	2012-08-25	The Gaslight Anthem	45	23	5I2lkXK4ELrb2d6upZ7970	track:5I2lkXK4ELrb2d6upZ7970
8273	2012-08-25	Walk The Moon	Anna Sun	24	3e0yTP5trHBBVvV32jwXqF	track:3e0yTP5trHBBVvV32jwXqF
8274	2012-08-25	Silversun Pickups	Bloody Mary (Nerve Endings)	25		
8275	2012-08-25	Godsmack	Rocky Mountain Way	26	5ukJq9U6TXjww78Xo4P7JC	track:5ukJq9U6TXjww78Xo4P7JC
8276	2012-08-25	Seether	Here And Now	27	3jWltqp2yCAjjGuJGnGBRY	track:3jWltqp2yCAjjGuJGnGBRY
8277	2012-08-25	The Black Keys	Little Black Submarines	28	6ZWn1MVUaBH2HNQobhMYeE	track:6ZWn1MVUaBH2HNQobhMYeE
8278	2012-08-25	Staind	Now	29	7iMGMvR23TaPtQLen9duwI	track:7iMGMvR23TaPtQLen9duwI
8279	2012-08-25	Passion Pit	Take A Walk	30	4Sfa7hdVkqlM8UW5LsSY3F	track:4Sfa7hdVkqlM8UW5LsSY3F
8280	2012-08-25	Papa Roach	Still Swinging	31		
8281	2012-08-25	Halestorm	I Miss The Misery	32	60rHc4AkLlP4XVSATvBb6K	track:60rHc4AkLlP4XVSATvBb6K
8282	2012-08-25	AWOLNATION	Kill Your Heroes	33	7LJF6AtijSniUJpmZTqKRj	track:7LJF6AtijSniUJpmZTqKRj
8283	2012-08-25	Rise Against	Wait For Me	34	3nlnq3U8VrxOyp2mjXQAPA	track:3nlnq3U8VrxOyp2mjXQAPA
8284	2012-08-25	Dave Matthews Band	Mercy	35	5rG2QR9q2D2csdKsyaJTdh	track:5rG2QR9q2D2csdKsyaJTdh
8285	2012-08-25	Alabama Shakes	Hold On	36	7c13Xlndg43PnSzpHRD11d	track:7c13Xlndg43PnSzpHRD11d
8286	2012-08-25	Ellie Goulding	Lights	37	7gUpO6td4OOnu0Lf9vhcIV	track:7gUpO6td4OOnu0Lf9vhcIV
8287	2012-08-25	Redlight King	Comeback	38	0Lmr7xtEp3zaXz6BTR8OWP	track:0Lmr7xtEp3zaXz6BTR8OWP
8288	2012-08-25	Saving Abel	Bringing Down The Giant	39	64Kn7kkCZDPQGt9TiXH3go	track:64Kn7kkCZDPQGt9TiXH3go
8289	2012-08-25	Florence + The Machine	No Light, No Light	40		
8290	2012-08-25	Otherwise	Soldiers	41	1ZjzU4Xb44zj9oH9aYgss6	track:1ZjzU4Xb44zj9oH9aYgss6
8291	2012-08-25	John Mayer	Queen Of California	42	0CETmgFGt8Ne8vLnaLcduU	track:0CETmgFGt8Ne8vLnaLcduU
8292	2012-08-25	Aranda	Satisfied	43	2pPZSQ78u5AINMrJ8FpkjS	track:2pPZSQ78u5AINMrJ8FpkjS
8293	2012-08-25	Slightly Stoopid	Top Of The World	44	32wrcAmmrWqvf6nzBMrOK1	track:32wrcAmmrWqvf6nzBMrOK1
8294	2012-08-25	Brandi Carlile	That Wasn't Me	45	2l1zQCCLwSa7R7GUgNJnlX	track:2l1zQCCLwSa7R7GUgNJnlX
8295	2012-08-25	Youngblood Hawke	We Come Running	46	4Xv41B0BJRcMBJYpavNDfD	track:4Xv41B0BJRcMBJYpavNDfD
8296	2012-08-25	The Wombats	Jump Into The Fog	47	3l8dM1wjgFh98jpiq5ZCe7	track:3l8dM1wjgFh98jpiq5ZCe7
8297	2012-08-25	Aerosmith	Legendary Child	48	5NtrT4KG7ejyBBY1y9hzuy	track:5NtrT4KG7ejyBBY1y9hzuy
8298	2012-08-25	Dead Sara	Weatherman	49	0aDmudjjboRLuCaf93k2JJ	track:0aDmudjjboRLuCaf93k2JJ
8299	2012-08-25	Atlas Genius	Trojans	50	1jDi9BJdUCEpyYkdS9Yx8J	track:1jDi9BJdUCEpyYkdS9Yx8J
8300	2012-09-01	Green Day	Oh Love	1	2j2dZ9zuZBZdxpUeK0cFCt	track:2j2dZ9zuZBZdxpUeK0cFCt
8301	2012-09-01	Linkin Park	Burn It Down	2	7oVEtyuv9NBmnytsCIsY5I	track:7oVEtyuv9NBmnytsCIsY5I
8302	2012-09-01	Alex Clare	Too Close	3	4VySpxhRGy32u5zPCprzDn	track:4VySpxhRGy32u5zPCprzDn
8303	2012-09-01	fun.	Some Nights	4	6t6oULCRS6hnI7rm0h5gwl	track:6t6oULCRS6hnI7rm0h5gwl
8304	2012-09-01	The Lumineers	Ho Hey	5	5BSndweF91KDqyxANsZcQH	track:5BSndweF91KDqyxANsZcQH
8305	2012-09-01	Of Monsters And Men	Little Talks	6	0uZ0orE84drZZzPKxCWSmR	track:0uZ0orE84drZZzPKxCWSmR
8306	2012-09-01	The Black Keys	Gold On The Ceiling	7	46iI0binWzpkEJgIWTYUBR	track:46iI0binWzpkEJgIWTYUBR
8307	2012-09-01	Mumford & Sons	I Will Wait	8	2JHBMVs8E7bJJBLkXpKgHn	track:2JHBMVs8E7bJJBLkXpKgHn
8308	2012-09-01	Grouplove	Tongue Tied	9	0GO8y8jQk1PkHzS31d699N	track:0GO8y8jQk1PkHzS31d699N
8309	2012-09-01	Imagine Dragons	It's Time	10	3xqF04FdMK7gpIPG3SPFpY	track:3xqF04FdMK7gpIPG3SPFpY
8310	2012-09-01	Shinedown	Unity	11	2Bu4dB6VHWtSUn4cyLAjNU	track:2Bu4dB6VHWtSUn4cyLAjNU
8311	2012-09-01	The Offspring	Days Go By	12	5Wss0p07ktqwa3qqrQ2sTB	track:5Wss0p07ktqwa3qqrQ2sTB
8312	2012-09-01	The Killers	Runaways	13	5WrLScmoiITjpSrlcPesjv	track:5WrLScmoiITjpSrlcPesjv
8313	2012-09-01	Five Finger Death Punch	Coming Down	14	0uViGnp3wToB4GpsGYC0FW	track:0uViGnp3wToB4GpsGYC0FW
8314	2012-09-01	Chevelle	Hats Off To The Bull	15	32r9L69MnYI08bKeRXaiCq	track:32r9L69MnYI08bKeRXaiCq
8315	2012-09-01	M83.	Midnight City	16	4kO7mrAPfqIrsKwUOK5BFx	track:4kO7mrAPfqIrsKwUOK5BFx
8316	2012-09-01	Adelitas Way	Criticize	17	6NdavLbxlTaCGvB0eOoXZw	track:6NdavLbxlTaCGvB0eOoXZw
8317	2012-09-01	P.O.D.	Lost In Forever (Scream)	18	0XuIi4ynIFv0IJAjMfwu6R	track:0XuIi4ynIFv0IJAjMfwu6R
8318	2012-09-01	Soundgarden	Live To Rise	19	5qy1QAKFVfAqYbgp46RSSv	track:5qy1QAKFVfAqYbgp46RSSv
8319	2012-09-01	Volbeat	Still Counting	20	6bDVc03eMOMfvKez5qMAcq	track:6bDVc03eMOMfvKez5qMAcq
8320	2012-09-01	Three Days Grace	Chalk Outline	21	0XGV1bem5W9ICY2rgleryV	track:0XGV1bem5W9ICY2rgleryV
8321	2012-09-01	The Gaslight Anthem	45	22	5I2lkXK4ELrb2d6upZ7970	track:5I2lkXK4ELrb2d6upZ7970
8322	2012-09-01	The Black Keys	Little Black Submarines	23	6ZWn1MVUaBH2HNQobhMYeE	track:6ZWn1MVUaBH2HNQobhMYeE
8323	2012-09-01	Walk The Moon	Anna Sun	24	3e0yTP5trHBBVvV32jwXqF	track:3e0yTP5trHBBVvV32jwXqF
8324	2012-09-01	No Doubt	Settle Down	25	4SL1WL8f5GR12WJt5uExZs	track:4SL1WL8f5GR12WJt5uExZs
8325	2012-09-01	Seether	Here And Now	26	3jWltqp2yCAjjGuJGnGBRY	track:3jWltqp2yCAjjGuJGnGBRY
8326	2012-09-01	Halestorm	I Miss The Misery	27	60rHc4AkLlP4XVSATvBb6K	track:60rHc4AkLlP4XVSATvBb6K
8327	2012-09-01	Papa Roach	Still Swinging	28		
8328	2012-09-01	Staind	Now	29	7iMGMvR23TaPtQLen9duwI	track:7iMGMvR23TaPtQLen9duwI
8329	2012-09-01	AWOLNATION	Kill Your Heroes	30	7LJF6AtijSniUJpmZTqKRj	track:7LJF6AtijSniUJpmZTqKRj
8330	2012-09-01	Rise Against	Wait For Me	31	3nlnq3U8VrxOyp2mjXQAPA	track:3nlnq3U8VrxOyp2mjXQAPA
8331	2012-09-01	Godsmack	Rocky Mountain Way	32	5ukJq9U6TXjww78Xo4P7JC	track:5ukJq9U6TXjww78Xo4P7JC
8332	2012-09-01	Passion Pit	Take A Walk	33	4Sfa7hdVkqlM8UW5LsSY3F	track:4Sfa7hdVkqlM8UW5LsSY3F
8333	2012-09-01	Dave Matthews Band	Mercy	34	5rG2QR9q2D2csdKsyaJTdh	track:5rG2QR9q2D2csdKsyaJTdh
8334	2012-09-01	Alabama Shakes	Hold On	35	7c13Xlndg43PnSzpHRD11d	track:7c13Xlndg43PnSzpHRD11d
8335	2012-09-01	Redlight King	Comeback	36	0Lmr7xtEp3zaXz6BTR8OWP	track:0Lmr7xtEp3zaXz6BTR8OWP
8336	2012-09-01	Saving Abel	Bringing Down The Giant	37	64Kn7kkCZDPQGt9TiXH3go	track:64Kn7kkCZDPQGt9TiXH3go
8337	2012-09-01	John Mayer	Queen Of California	38	0CETmgFGt8Ne8vLnaLcduU	track:0CETmgFGt8Ne8vLnaLcduU
8338	2012-09-01	Aranda	Satisfied	39	2pPZSQ78u5AINMrJ8FpkjS	track:2pPZSQ78u5AINMrJ8FpkjS
8339	2012-09-01	Florence + The Machine	No Light, No Light	40		
8340	2012-09-01	The Wombats	Jump Into The Fog	41	3l8dM1wjgFh98jpiq5ZCe7	track:3l8dM1wjgFh98jpiq5ZCe7
8341	2012-09-01	Otherwise	Soldiers	42	1ZjzU4Xb44zj9oH9aYgss6	track:1ZjzU4Xb44zj9oH9aYgss6
8342	2012-09-01	Slash Featuring Myles Kennedy & The Conspirators	Standing In The Sun	43	7zKPPqSGLAfc8nfuCmg4PF	track:7zKPPqSGLAfc8nfuCmg4PF
8343	2012-09-01	Brandi Carlile	That Wasn't Me	44	2l1zQCCLwSa7R7GUgNJnlX	track:2l1zQCCLwSa7R7GUgNJnlX
8344	2012-09-01	Slightly Stoopid	Top Of The World	45	32wrcAmmrWqvf6nzBMrOK1	track:32wrcAmmrWqvf6nzBMrOK1
8345	2012-09-01	Ellie Goulding	Lights	46	7gUpO6td4OOnu0Lf9vhcIV	track:7gUpO6td4OOnu0Lf9vhcIV
8346	2012-09-01	Youngblood Hawke	We Come Running	47	4Xv41B0BJRcMBJYpavNDfD	track:4Xv41B0BJRcMBJYpavNDfD
8347	2012-09-01	Morning Parade	Headlights	48	4E1U7brREFLfuEhycFW92A	track:4E1U7brREFLfuEhycFW92A
8348	2012-09-01	Black Stone Cherry	Like I Roll	49	6DtUx4z7zqbg09xSGMUrbo	track:6DtUx4z7zqbg09xSGMUrbo
8349	2012-09-01	Atlas Genius	Trojans	50	1jDi9BJdUCEpyYkdS9Yx8J	track:1jDi9BJdUCEpyYkdS9Yx8J
8350	2012-09-08	Green Day	Oh Love	1	2j2dZ9zuZBZdxpUeK0cFCt	track:2j2dZ9zuZBZdxpUeK0cFCt
8351	2012-09-08	Alex Clare	Too Close	2	4VySpxhRGy32u5zPCprzDn	track:4VySpxhRGy32u5zPCprzDn
8352	2012-09-08	Linkin Park	Burn It Down	3	7oVEtyuv9NBmnytsCIsY5I	track:7oVEtyuv9NBmnytsCIsY5I
8353	2012-09-08	fun.	Some Nights	4	6t6oULCRS6hnI7rm0h5gwl	track:6t6oULCRS6hnI7rm0h5gwl
8354	2012-09-08	The Lumineers	Ho Hey	5	5BSndweF91KDqyxANsZcQH	track:5BSndweF91KDqyxANsZcQH
8355	2012-09-08	The Black Keys	Gold On The Ceiling	6	46iI0binWzpkEJgIWTYUBR	track:46iI0binWzpkEJgIWTYUBR
8356	2012-09-08	Mumford & Sons	I Will Wait	7	2JHBMVs8E7bJJBLkXpKgHn	track:2JHBMVs8E7bJJBLkXpKgHn
8357	2012-09-08	Muse	Madness	8	0c4IEciLCDdXEhhKxj4ThA	track:0c4IEciLCDdXEhhKxj4ThA
8358	2012-09-08	Grouplove	Tongue Tied	9	0GO8y8jQk1PkHzS31d699N	track:0GO8y8jQk1PkHzS31d699N
8359	2012-09-08	Imagine Dragons	It's Time	10	3xqF04FdMK7gpIPG3SPFpY	track:3xqF04FdMK7gpIPG3SPFpY
8360	2012-09-08	Of Monsters And Men	Little Talks	11	0uZ0orE84drZZzPKxCWSmR	track:0uZ0orE84drZZzPKxCWSmR
8361	2012-09-08	Shinedown	Unity	12	2Bu4dB6VHWtSUn4cyLAjNU	track:2Bu4dB6VHWtSUn4cyLAjNU
8362	2012-09-08	M83.	Midnight City	13	4kO7mrAPfqIrsKwUOK5BFx	track:4kO7mrAPfqIrsKwUOK5BFx
8363	2012-09-08	The Killers	Runaways	14	5WrLScmoiITjpSrlcPesjv	track:5WrLScmoiITjpSrlcPesjv
8364	2012-09-08	The Offspring	Days Go By	15	5Wss0p07ktqwa3qqrQ2sTB	track:5Wss0p07ktqwa3qqrQ2sTB
8365	2012-09-08	Five Finger Death Punch	Coming Down	16	0uViGnp3wToB4GpsGYC0FW	track:0uViGnp3wToB4GpsGYC0FW
8366	2012-09-08	Three Days Grace	Chalk Outline	17	0XGV1bem5W9ICY2rgleryV	track:0XGV1bem5W9ICY2rgleryV
8367	2012-09-08	Adelitas Way	Criticize	18	6NdavLbxlTaCGvB0eOoXZw	track:6NdavLbxlTaCGvB0eOoXZw
8368	2012-09-08	Chevelle	Hats Off To The Bull	19	32r9L69MnYI08bKeRXaiCq	track:32r9L69MnYI08bKeRXaiCq
8369	2012-09-08	Soundgarden	Live To Rise	20	5qy1QAKFVfAqYbgp46RSSv	track:5qy1QAKFVfAqYbgp46RSSv
8370	2012-09-08	P.O.D.	Lost In Forever (Scream)	21	0XuIi4ynIFv0IJAjMfwu6R	track:0XuIi4ynIFv0IJAjMfwu6R
8371	2012-09-08	The Black Keys	Little Black Submarines	22	6ZWn1MVUaBH2HNQobhMYeE	track:6ZWn1MVUaBH2HNQobhMYeE
8372	2012-09-08	The Gaslight Anthem	45	23	5I2lkXK4ELrb2d6upZ7970	track:5I2lkXK4ELrb2d6upZ7970
8373	2012-09-08	Seether	Here And Now	24	3jWltqp2yCAjjGuJGnGBRY	track:3jWltqp2yCAjjGuJGnGBRY
8374	2012-09-08	Halestorm	I Miss The Misery	25	60rHc4AkLlP4XVSATvBb6K	track:60rHc4AkLlP4XVSATvBb6K
8375	2012-09-08	Papa Roach	Still Swinging	26		
8376	2012-09-08	AWOLNATION	Kill Your Heroes	27	7LJF6AtijSniUJpmZTqKRj	track:7LJF6AtijSniUJpmZTqKRj
8377	2012-09-08	Rise Against	Wait For Me	28	3nlnq3U8VrxOyp2mjXQAPA	track:3nlnq3U8VrxOyp2mjXQAPA
8378	2012-09-08	Staind	Now	29	7iMGMvR23TaPtQLen9duwI	track:7iMGMvR23TaPtQLen9duwI
8379	2012-09-08	Passion Pit	Take A Walk	30	4Sfa7hdVkqlM8UW5LsSY3F	track:4Sfa7hdVkqlM8UW5LsSY3F
8380	2012-09-08	No Doubt	Settle Down	31	4SL1WL8f5GR12WJt5uExZs	track:4SL1WL8f5GR12WJt5uExZs
8381	2012-09-08	Godsmack	Rocky Mountain Way	32	5ukJq9U6TXjww78Xo4P7JC	track:5ukJq9U6TXjww78Xo4P7JC
8382	2012-09-08	Dave Matthews Band	Mercy	33	5rG2QR9q2D2csdKsyaJTdh	track:5rG2QR9q2D2csdKsyaJTdh
8383	2012-09-08	Linkin Park	Lost In The Echo	34	2oNYsdCasRRlz1shXFAz7D	track:2oNYsdCasRRlz1shXFAz7D
8384	2012-09-08	Slash Featuring Myles Kennedy & The Conspirators	Standing In The Sun	35	7zKPPqSGLAfc8nfuCmg4PF	track:7zKPPqSGLAfc8nfuCmg4PF
8385	2012-09-08	The Wombats	Jump Into The Fog	36	3l8dM1wjgFh98jpiq5ZCe7	track:3l8dM1wjgFh98jpiq5ZCe7
8386	2012-09-08	Redlight King	Comeback	37	0Lmr7xtEp3zaXz6BTR8OWP	track:0Lmr7xtEp3zaXz6BTR8OWP
8387	2012-09-08	John Mayer	Queen Of California	38	0CETmgFGt8Ne8vLnaLcduU	track:0CETmgFGt8Ne8vLnaLcduU
8388	2012-09-08	Saving Abel	Bringing Down The Giant	39	64Kn7kkCZDPQGt9TiXH3go	track:64Kn7kkCZDPQGt9TiXH3go
8389	2012-09-08	Aranda	Satisfied	40	2pPZSQ78u5AINMrJ8FpkjS	track:2pPZSQ78u5AINMrJ8FpkjS
8390	2012-09-08	Alabama Shakes	Hold On	41	7c13Xlndg43PnSzpHRD11d	track:7c13Xlndg43PnSzpHRD11d
8391	2012-09-08	Brandi Carlile	That Wasn't Me	42	2l1zQCCLwSa7R7GUgNJnlX	track:2l1zQCCLwSa7R7GUgNJnlX
8392	2012-09-08	Florence + The Machine	No Light, No Light	43		
8393	2012-09-08	Atlas Genius	Trojans	44	1jDi9BJdUCEpyYkdS9Yx8J	track:1jDi9BJdUCEpyYkdS9Yx8J
8394	2012-09-08	Youngblood Hawke	We Come Running	45	4Xv41B0BJRcMBJYpavNDfD	track:4Xv41B0BJRcMBJYpavNDfD
8395	2012-09-08	Morning Parade	Headlights	46	4E1U7brREFLfuEhycFW92A	track:4E1U7brREFLfuEhycFW92A
8396	2012-09-08	Slightly Stoopid	Top Of The World	47	32wrcAmmrWqvf6nzBMrOK1	track:32wrcAmmrWqvf6nzBMrOK1
8397	2012-09-08	10 Years	Backlash	48	5SnxhGb37PEhpdrrvUtTok	track:5SnxhGb37PEhpdrrvUtTok
8398	2012-09-08	Ellie Goulding	Lights	49	7gUpO6td4OOnu0Lf9vhcIV	track:7gUpO6td4OOnu0Lf9vhcIV
8399	2012-09-08	Otherwise	Soldiers	50	1ZjzU4Xb44zj9oH9aYgss6	track:1ZjzU4Xb44zj9oH9aYgss6
8400	2012-09-15	Green Day	Oh Love	1	2j2dZ9zuZBZdxpUeK0cFCt	track:2j2dZ9zuZBZdxpUeK0cFCt
8401	2012-09-15	Alex Clare	Too Close	2	4VySpxhRGy32u5zPCprzDn	track:4VySpxhRGy32u5zPCprzDn
8402	2012-09-15	fun.	Some Nights	3	6t6oULCRS6hnI7rm0h5gwl	track:6t6oULCRS6hnI7rm0h5gwl
8403	2012-09-15	Linkin Park	Burn It Down	4	7oVEtyuv9NBmnytsCIsY5I	track:7oVEtyuv9NBmnytsCIsY5I
8404	2012-09-15	The Lumineers	Ho Hey	5	5BSndweF91KDqyxANsZcQH	track:5BSndweF91KDqyxANsZcQH
8405	2012-09-15	Mumford & Sons	I Will Wait	6	2JHBMVs8E7bJJBLkXpKgHn	track:2JHBMVs8E7bJJBLkXpKgHn
8406	2012-09-15	Imagine Dragons	It's Time	7	3xqF04FdMK7gpIPG3SPFpY	track:3xqF04FdMK7gpIPG3SPFpY
8407	2012-09-15	Muse	Madness	8	0c4IEciLCDdXEhhKxj4ThA	track:0c4IEciLCDdXEhhKxj4ThA
8408	2012-09-15	The Black Keys	Gold On The Ceiling	9	46iI0binWzpkEJgIWTYUBR	track:46iI0binWzpkEJgIWTYUBR
8409	2012-09-15	Grouplove	Tongue Tied	10	0GO8y8jQk1PkHzS31d699N	track:0GO8y8jQk1PkHzS31d699N
8410	2012-09-15	Of Monsters And Men	Little Talks	11	0uZ0orE84drZZzPKxCWSmR	track:0uZ0orE84drZZzPKxCWSmR
8411	2012-09-15	Three Days Grace	Chalk Outline	12	0XGV1bem5W9ICY2rgleryV	track:0XGV1bem5W9ICY2rgleryV
8412	2012-09-15	Shinedown	Unity	13	2Bu4dB6VHWtSUn4cyLAjNU	track:2Bu4dB6VHWtSUn4cyLAjNU
8413	2012-09-15	The Killers	Runaways	14	5WrLScmoiITjpSrlcPesjv	track:5WrLScmoiITjpSrlcPesjv
8414	2012-09-15	M83.	Midnight City	15	4kO7mrAPfqIrsKwUOK5BFx	track:4kO7mrAPfqIrsKwUOK5BFx
8415	2012-09-15	Five Finger Death Punch	Coming Down	16	0uViGnp3wToB4GpsGYC0FW	track:0uViGnp3wToB4GpsGYC0FW
8416	2012-09-15	The Black Keys	Little Black Submarines	17	6ZWn1MVUaBH2HNQobhMYeE	track:6ZWn1MVUaBH2HNQobhMYeE
8417	2012-09-15	The Offspring	Days Go By	18	5Wss0p07ktqwa3qqrQ2sTB	track:5Wss0p07ktqwa3qqrQ2sTB
8418	2012-09-15	P.O.D.	Lost In Forever (Scream)	19	0XuIi4ynIFv0IJAjMfwu6R	track:0XuIi4ynIFv0IJAjMfwu6R
8419	2012-09-15	Soundgarden	Live To Rise	20	5qy1QAKFVfAqYbgp46RSSv	track:5qy1QAKFVfAqYbgp46RSSv
8420	2012-09-15	Halestorm	I Miss The Misery	21	60rHc4AkLlP4XVSATvBb6K	track:60rHc4AkLlP4XVSATvBb6K
8421	2012-09-15	The Gaslight Anthem	45	22	5I2lkXK4ELrb2d6upZ7970	track:5I2lkXK4ELrb2d6upZ7970
8422	2012-09-15	Seether	Here And Now	23	3jWltqp2yCAjjGuJGnGBRY	track:3jWltqp2yCAjjGuJGnGBRY
8423	2012-09-15	Papa Roach	Still Swinging	24		
8424	2012-09-15	Rise Against	Wait For Me	25	3nlnq3U8VrxOyp2mjXQAPA	track:3nlnq3U8VrxOyp2mjXQAPA
8425	2012-09-15	AWOLNATION	Kill Your Heroes	26	7LJF6AtijSniUJpmZTqKRj	track:7LJF6AtijSniUJpmZTqKRj
8426	2012-09-15	Passion Pit	Take A Walk	27	4Sfa7hdVkqlM8UW5LsSY3F	track:4Sfa7hdVkqlM8UW5LsSY3F
8427	2012-09-15	Linkin Park	Lost In The Echo	28	2oNYsdCasRRlz1shXFAz7D	track:2oNYsdCasRRlz1shXFAz7D
8428	2012-09-15	Staind	Now	29	7iMGMvR23TaPtQLen9duwI	track:7iMGMvR23TaPtQLen9duwI
8429	2012-09-15	No Doubt	Settle Down	30	4SL1WL8f5GR12WJt5uExZs	track:4SL1WL8f5GR12WJt5uExZs
8430	2012-09-15	Dave Matthews Band	Mercy	31	5rG2QR9q2D2csdKsyaJTdh	track:5rG2QR9q2D2csdKsyaJTdh
8431	2012-09-15	Slash Featuring Myles Kennedy & The Conspirators	Standing In The Sun	32	7zKPPqSGLAfc8nfuCmg4PF	track:7zKPPqSGLAfc8nfuCmg4PF
8432	2012-09-15	Stone Sour	Absolute Zero	33	14EORgkbXqIx5K4Haucmnb	track:14EORgkbXqIx5K4Haucmnb
8433	2012-09-15	Atlas Genius	Trojans	34	1jDi9BJdUCEpyYkdS9Yx8J	track:1jDi9BJdUCEpyYkdS9Yx8J
8434	2012-09-15	Youngblood Hawke	We Come Running	35	4Xv41B0BJRcMBJYpavNDfD	track:4Xv41B0BJRcMBJYpavNDfD
8435	2012-09-15	Aranda	Satisfied	36	2pPZSQ78u5AINMrJ8FpkjS	track:2pPZSQ78u5AINMrJ8FpkjS
8436	2012-09-15	Redlight King	Comeback	37	0Lmr7xtEp3zaXz6BTR8OWP	track:0Lmr7xtEp3zaXz6BTR8OWP
8437	2012-09-15	John Mayer	Queen Of California	38	0CETmgFGt8Ne8vLnaLcduU	track:0CETmgFGt8Ne8vLnaLcduU
8438	2012-09-15	Saving Abel	Bringing Down The Giant	39	64Kn7kkCZDPQGt9TiXH3go	track:64Kn7kkCZDPQGt9TiXH3go
8439	2012-09-15	Florence + The Machine	No Light, No Light	40		
8440	2012-09-15	The Wombats	Jump Into The Fog	41	3l8dM1wjgFh98jpiq5ZCe7	track:3l8dM1wjgFh98jpiq5ZCe7
8441	2012-09-15	Brandi Carlile	That Wasn't Me	42	2l1zQCCLwSa7R7GUgNJnlX	track:2l1zQCCLwSa7R7GUgNJnlX
8442	2012-09-15	Grouplove	Itchin' On A Photograph	43	01nkjRsgpYwtbH94l7y4cg	track:01nkjRsgpYwtbH94l7y4cg
8443	2012-09-15	Alabama Shakes	Hold On	44	7c13Xlndg43PnSzpHRD11d	track:7c13Xlndg43PnSzpHRD11d
8444	2012-09-15	10 Years	Backlash	45	5SnxhGb37PEhpdrrvUtTok	track:5SnxhGb37PEhpdrrvUtTok
8445	2012-09-15	Morning Parade	Headlights	46	4E1U7brREFLfuEhycFW92A	track:4E1U7brREFLfuEhycFW92A
8446	2012-09-15	Two Door Cinema Club	Sleep Alone	47	0EjkiAG9LItGsvhXWDjsC8	track:0EjkiAG9LItGsvhXWDjsC8
8447	2012-09-15	Slightly Stoopid	Top Of The World	48	32wrcAmmrWqvf6nzBMrOK1	track:32wrcAmmrWqvf6nzBMrOK1
8448	2012-09-15	Black Stone Cherry	Like I Roll	49	6DtUx4z7zqbg09xSGMUrbo	track:6DtUx4z7zqbg09xSGMUrbo
8449	2012-09-15	In This Moment	Blood	50	308BpHy6evPQz9hSPpSLNf	track:308BpHy6evPQz9hSPpSLNf
8450	2012-09-22	Green Day	Oh Love	1	2j2dZ9zuZBZdxpUeK0cFCt	track:2j2dZ9zuZBZdxpUeK0cFCt
8451	2012-09-22	Alex Clare	Too Close	2	4VySpxhRGy32u5zPCprzDn	track:4VySpxhRGy32u5zPCprzDn
8452	2012-09-22	fun.	Some Nights	3	6t6oULCRS6hnI7rm0h5gwl	track:6t6oULCRS6hnI7rm0h5gwl
8453	2012-09-22	The Lumineers	Ho Hey	4	5BSndweF91KDqyxANsZcQH	track:5BSndweF91KDqyxANsZcQH
